file,true_emotion,predicted_emotion,confidence,correct
03-02-01-01-01-01-01.wav,neutral,neutral,0.4218,True
03-02-01-01-01-02-01.wav,neutral,neutral,0.3229,True
03-02-01-01-02-01-01.wav,neutral,neutral,0.4737,True
03-02-01-01-02-02-01.wav,neutral,neutral,0.4413,True
03-02-01-01-01-01-02.wav,neutral,happy,0.3456,False
03-02-01-01-01-02-02.wav,neutral,angry,0.3241,False
03-02-01-01-02-01-02.wav,neutral,happy,0.3021,False
03-02-01-01-02-02-02.wav,neutral,happy,0.3891,False
03-02-01-01-01-01-03.wav,neutral,happy,0.2955,False
03-02-01-01-01-02-03.wav,neutral,neutral,0.3171,True
03-02-01-01-02-01-03.wav,neutral,happy,0.2724,False
03-02-01-01-02-02-03.wav,neutral,neutral,0.3765,True
03-02-01-01-01-01-04.wav,neutral,neutral,0.4044,True
03-02-01-01-01-02-04.wav,neutral,neutral,0.3783,True
03-02-01-01-02-01-04.wav,neutral,neutral,0.413,True
03-02-01-01-02-02-04.wav,neutral,neutral,0.4691,True
03-02-01-01-01-01-05.wav,neutral,neutral,0.5208,True
03-02-01-01-01-02-05.wav,neutral,neutral,0.5772,True
03-02-01-01-02-01-05.wav,neutral,sad,0.3461,False
03-02-01-01-02-02-05.wav,neutral,neutral,0.4839,True
